roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
230,STSL.cEx_right,22.744526332862925,-16.343249965097343,3.400506966563878,175.81508078994614,102.18916272237637,84.66835319079485
231,ITG.gr_right,16.079774608947197,-2.181976387949028,-13.752104818170334,153.59924259300513,149.3934061038093,27.492982846959233
232,ITG.gdc_right,23.6376936244872,-10.701226937425801,-5.64583768406564,178.79230497705612,120.99590540063537,54.513872220261206
233,ITG.gvc_right,20.923775403848822,-15.907019637341293,-7.687204635923143,169.7459112677329,103.64326375711575,47.7093159844583
234,PHG.r_right,9.83781408301244,0.004481034456858879,-14.479270534486407,132.79270833333334,156.68159722222222,25.069097222222222
235,PHG.mi_right,8.9605435458827,-6.974941655858153,-13.270374227463185,129.8684733257662,133.41685584562995,29.098751418842223
236,PHG.li_right,14.897643594142103,-8.70248413784934,-14.329062792698695,149.65880603356703,127.65838113448056,25.569789674952197
237,PHG.cm_right,9.891497442101581,-14.357172710740613,-7.177539751174093,132.97165285651985,108.8094199738334,49.40819886611426
238,PHG.cl_right,15.245161033549884,-14.001336268368803,-9.913247927358956,150.8171974522293,109.99554140127388,40.28917197452229
239,TP.vr_right,12.939304707222654,4.398162739378442,-13.4504352846658,143.13101000322683,171.3272023233301,28.498547918683446
240,TP.mr_right,13.954061731946844,5.071838206676297,-9.416897817476004,146.51353328456474,173.57278712509145,41.943672275054865
241,TP.lr_right,17.36708417646308,4.310101789503626,-11.61246841516677,157.89027431421445,171.03366583541148,34.62510390689942
242,TP.dr_right,18.038976763829652,5.052419863348234,-7.103481032823764,160.12991618310767,173.50805931656996,49.65506125080593
243,TP.cEx_right,10.629367920493792,2.973185911567356,-10.036630127400482,135.43122102009275,166.57727975270478,39.87789799072643
244,TP.cIn_right,14.326831029682623,2.457725542509138,-7.546340889077845,147.7560975609756,164.8590785907859,48.17886178861789
245,V1.cm_right,5.86461077225961,-36.05979264411933,13.679487682491775,119.54869782376025,36.46735640385302,118.93162088238792
246,V1.dl_right,15.37456105865472,-33.56991254175255,10.517441301921295,151.24853085210577,44.76695641527914,108.39146669931439
247,V1.vl_right,15.394853408917164,-36.61140681513707,3.3865142330779037,151.31617201695943,34.628642573524466,84.621710747695
248,V1.mvi_right,8.905542056836055,-36.881921577011255,3.2909912706546933,129.68513503622924,33.726926736441484,84.30330088560345
249,V1.mdi_right,10.33266308200475,-30.236870056683003,6.696026264492456,134.44220493109592,55.87709759070029,95.65341708071622
250,V1.rm_right,9.731628635465768,-21.673993509174267,2.814991845291317,132.43875685557586,84.42001828153565,82.71663619744058
251,V2.l_right,20.640639293212814,-27.002155339186075,6.755773845785043,168.80212426978227,66.65947955390335,95.85257567711099
252,V2.d_right,7.18669639292073,-31.75711803837011,15.12175288751525,123.95564971751412,50.80960451977401,123.7391713747646
253,V2.v_right,14.625710938336503,-34.06382743231954,-0.6813661882855406,148.75236388356714,43.12057351214387,71.06210988196032
254,V2.dm_right,4.8341480145292905,-31.210931505726847,5.8844379195878425,116.11382210114888,52.63022622290655,92.94812270519958
255,V2.vm_right,9.262501560151577,-27.899577138177815,2.317527827381493,130.875,63.668073676132,81.05842287029931
256,VMO.l_right,21.13462246302253,-24.90341055588736,-1.7243853236540758,170.44873477038425,73.65529522024367,67.58537956888472
257,VMO.i_right,15.63383950245921,-25.76317284625814,-2.182142516248028,152.1127922971114,70.78942103288733,66.05952232087033
258,VMO.m_right,12.694673827681385,-19.24508086433176,-4.384220611487255,142.3155737704918,92.51639344262296,58.71926229508197
259,INS.vr_right,15.796086157122296,2.641869442470096,-4.065059528293379,152.65361445783134,165.47289156626505,59.78313253012048
260,INS.dr_right,17.675533499465615,2.4930983838068244,-1.0264774654510944,158.91843868336733,164.9769880570929,69.91173900378678
261,INS.ri_right,18.046711586624063,0.004776061350298733,2.0865816022760093,160.15569892473118,156.6825806451613,80.28860215053763
262,INS.v_right,18.163701874988348,-4.172637241061821,-1.1892335298364358,160.5456665371162,142.75787019043918,69.36921881072678
263,INS.ci_right,16.99042291986315,-3.719314069653805,4.189685251210864,156.63473684210527,144.26894736842107,87.29894736842105
264,INS.c_right,15.99014157903676,-7.990681679722684,4.465218442937601,153.30046583850933,130.0310559006211,88.21739130434783
265,CG.vr_right,1.182570046423411,9.915467530293675,1.1546536068460114,103.94189602446484,189.71821756225427,77.1821756225426
266,CG.ir_right,1.8672507443700574,17.34389608498033,4.717381019899641,106.22416492693111,214.47964509394572,89.05793319415449
267,CG.dr_right,4.483178940331825,13.814688664889623,8.919627396859855,114.94392523364486,202.71562082777035,103.06542056074767
268,CG.idr_right,3.876336122459378,5.661329653900715,11.970275520131587,112.92111592111593,175.53775853775855,113.23424723424723
269,CG.idc_right,4.09727929186684,-6.355370877764287,12.97396270779194,113.65759312320917,135.48209169054442,116.57987106017193
270,CG.ivr_right,1.417590366621699,9.028942188866594,10.218200154532632,104.72529706066291,186.76313320825517,107.39399624765478
271,CG.ivc_right,1.3089589905850758,-7.031942073783959,12.826480257119371,104.36319248826291,133.2268544600939,116.08826291079812
272,CG.dc_right,1.3401158585247792,-17.42230746160996,9.402620977668356,104.46704871060172,98.59230454359394,104.67539909946787
273,CG.vc_right,4.12608412794475,-20.011548494466574,3.256449511782037,113.75360923965351,89.96150144369587,84.18816169393648
274,CG.RSr_right,1.362312804015236,-9.984923152268628,9.651257539114958,104.54103852596315,123.38358458961474,105.50418760469012
275,CG.RSi_right,2.1882539937550334,-16.204243593660774,7.962982434452108,107.29417571569596,102.65251727541954,99.87660414610069
276,CG.RSc_right,4.3265593697675016,-17.97996049593645,3.6156290140385146,114.42186001917545,96.73346116970278,85.38542665388303
277,Acb.C_right,3.6476089925381956,4.048566621789135,-1.3885159273847236,112.15869218500798,170.16188197767144,68.7049441786284
278,Acb.Sh_right,3.382450915745075,3.528157347614325,-3.2584010476581717,111.27483196415236,168.4271844660194,62.471994025392085
279,Amyg.cl_right,9.665819504325889,-2.5471555408925894,-8.066584727117148,132.2193930938263,148.17614230903382,46.44471573072899
280,Amyg.rl_right,9.776587401475034,0.26819217677659424,-7.837452795439914,132.58861940298507,157.56063432835822,47.20848880597015
281,Amyg.m_right,6.841580004061136,-2.2732249444097405,-8.617848320446404,122.80526180036111,149.08924426102658,44.607170492648955
282,Cd.Hv_right,3.875834327968853,6.955337445552921,1.8697394554572817,112.91944327288064,179.85111767186842,79.56579502319697
283,Cd.B_right,4.349037177580229,-1.6876015052322515,6.559505267084134,114.49678604224059,151.04132231404958,95.19834710743801
284,Cd.Hi_right,4.9990194582929774,5.888788433111941,5.2344865496010655,116.66339355852317,176.29595443833463,90.78161822466615
285,Cd.Hd_right,6.506221203270684,1.9543127536581366,8.065980760945195,121.68739917547947,163.181036027962,100.21993188743502
286,Cd.T_right,12.065072954611473,-7.9902224824773285,-5.087677535704017,140.21690427698573,130.0325865580448,56.37440597420231
287,HF.c_right,11.42928186987153,-15.702444598415418,-2.9088741540353453,138.0976007453995,104.32518052643839,63.63708362450501
288,HF.i_right,13.110104983265352,-10.240704219179186,-8.617520982858032,143.70034423407918,122.53098106712565,44.60826161790017
289,HF.r_right,8.733599533284504,-6.48457841513499,-9.579335068503136,129.11199331383202,135.0513999164229,41.402214793146676
290,Hy.cl_right,2.6584652475740214,-4.972255383259082,-2.305955330281673,108.86154649947754,140.0924764890282,65.64681295715778
291,Hy.rl_right,2.5494161178448707,-1.4050697096767593,-2.3753568274689556,108.49804941482445,151.98309492847855,65.41547464239272
292,Hy.m_right,1.017515356819061,-3.374009565893985,-4.276835453936833,103.39171374764595,145.41996233521658,59.07721280602637
293,GP.v_right,8.752616924505965,-2.714459778712346,-1.2221017384631025,129.17538461538462,147.61846153846153,69.25965811965811
294,GP.d_right,7.0923544150941495,-2.1315108221285186,0.698824431381972,123.64117647058823,149.56162464985994,75.66274509803921
295,Pu.r_right,9.926250622433699,3.1498777319149056,0.6457717456929153,133.087496786357,167.16625246379294,75.4859028194361
296,Pu.v_right,10.946480500306322,-1.8158432749655375,-3.2922527777477057,136.4882629107981,150.6138497652582,62.359154929577464
297,Pu.c_right,12.851618607906325,-2.078527699721853,2.83841799137344,142.83872301712017,149.7382350508643,82.79472334794475
298,Tha.rv_right,6.410677478436945,-8.419102944544889,2.5615988688787077,121.36892010535557,128.60298507462687,81.87199297629499
299,Tha.c_right,9.440984023384182,-13.053753037062307,-0.20133246713214348,131.46994152046784,113.15415204678362,72.66222222222223
300,Tha.ld_right,4.875513228461813,-9.681552110032733,5.469872629089753,116.2517061421116,124.39482135688479,91.56623845845043
301,Tha.l_right,4.454995423815241,-6.660878301942532,3.9854944927372067,114.84998018232262,134.46373365041617,86.61831153388823
302,Tha.m_right,1.5498596106192437,-6.803851093966742,2.9179046728680795,105.16619452313503,133.98715769593957,83.05967894239849
303,Tha.Sh_right,9.134586535305843,-10.8003147670874,2.5986966296382583,130.4486166007905,120.66561264822134,81.99565217391304
304,Tha.cv_right,8.908646475794505,-10.93036051706536,1.3666177397533126,129.69548309901288,120.23212683218667,77.88872270415794
