roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
262,d32_R,5.989014084507048,39.34619718309858,27.291549295774644,121.51098591549295,119.20845070422536,184.84619718309858
263,8BM_R,3.9381933438985754,31.50633914421553,46.45800316957211,123.56180665610142,100.04199683042789,177.00633914421553
264,p32_R,7.140606767794637,49.11843640606767,-2.4579929988331344,120.35939323220536,148.95799299883313,194.61843640606767
265,10r_R,4.353737811484294,47.25189599133262,-11.345070422535201,123.1462621885157,157.8450704225352,192.75189599133262
266,47m_R,31.745614035087726,31.871517027863774,-17.813725490196077,95.75438596491227,164.31372549019608,177.37151702786377
267,8Av_R,38.147384305835004,20.44919517102616,49.18561368209255,89.352615694165,97.31438631790745,165.94919517102616
268,8Ad_R,22.266699410609036,33.0722003929273,42.1237721021611,105.23330058939096,104.3762278978389,178.5722003929273
269,9m_R,5.631308810949534,55.74914456800684,19.801967493584257,121.86869118905047,126.69803250641574,201.24914456800684
270,8BL_R,10.583739604244343,43.34599942644107,48.67120734155435,116.91626039575566,97.82879265844565,188.84599942644107
271,9p_R,18.15116279069767,51.411205073995774,33.733262861169834,109.34883720930233,112.76673713883017,196.91120507399577
272,10d_R,8.413219424460436,68.23021582733813,3.165467625899282,119.08678057553956,143.33453237410072,213.73021582733813
273,8C_R,39.1269202633504,19.645940014630582,37.07681053401609,88.3730797366496,109.42318946598391,165.14594001463058
274,44_R,52.444796717642674,19.808466989929144,14.435471838866107,75.05520328235733,132.0645281611339,165.30846698992914
275,45_R,49.98499515972894,27.76524685382381,0.9845111326234246,77.51500484027106,145.51548886737658,173.2652468538238
276,47l_R,43.35391304347826,32.631594202898555,-14.66869565217391,84.14608695652174,161.1686956521739,178.13159420289855
277,a47r_R,36.87444279346211,53.03974739970283,-9.250371471025261,90.62555720653789,155.75037147102526,198.53974739970283
278,6r_R,49.80519734271199,9.656311059007436,15.22059398202424,77.69480265728801,131.27940601797576,155.15631105900744
279,IFJa_R,38.670172084130016,17.633843212237082,24.01434034416826,88.82982791586998,122.48565965583174,163.13384321223708
280,IFJp_R,35.4471032745592,7.920654911838795,28.177581863979853,92.0528967254408,118.32241813602015,153.4206549118388
281,IFSp_R,44.98452123830094,30.234341252699778,17.93556515478761,82.51547876169906,128.5644348452124,175.73434125269978
282,IFSa_R,47.45496417604913,39.24053224155577,2.2420675537359216,80.04503582395087,144.25793244626408,184.74053224155577
283,p9-46v_R,45.85185744488071,33.76940501359107,25.778163696768345,81.64814255511929,120.72183630323165,179.26940501359107
284,46_R,34.526627218934905,41.7905982905983,30.786324786324784,92.9733727810651,115.71367521367522,187.2905982905983
285,a9-46v_R,39.092592592592595,53.269841269841265,8.484126984126988,88.4074074074074,138.015873015873,198.76984126984127
286,9-46d_R,28.192195264542534,51.27345805320081,22.381321251096168,99.30780473545747,124.11867874890383,196.7734580532008
287,9a_R,18.66303054343514,63.39408964696548,18.62177707259025,108.83696945656486,127.87822292740975,208.89408964696548
288,10v_R,1.988844819038178,51.20401586514626,-18.85399107585522,125.51115518096182,165.35399107585522,196.70401586514626
289,a10p_R,22.703610108303252,63.23068592057763,-10.13682310469315,104.79638989169675,156.63682310469315,208.73068592057763
290,10pp_R,10.174351585014406,62.969740634005774,-18.082708933717583,117.3256484149856,164.58270893371758,208.46974063400577
291,11l_R,23.70841300191205,47.24697259400892,-17.178776290630964,103.79158699808795,163.67877629063096,192.74697259400892
292,13l_R,18.798260869565212,27.146956521739128,-21.17739130434782,108.70173913043479,167.67739130434782,172.64695652173913
293,OFC_R,5.884798099762477,33.138954869358656,-25.566983372921612,121.61520190023752,172.0669833729216,178.63895486935866
294,47s_R,29.054961378490788,20.66696375519905,-20.36452762923352,98.44503862150921,166.86452762923352,166.16696375519905
295,LIPd_R,29.34563758389261,-54.76398210290827,44.13087248322148,98.15436241610739,102.36912751677852,90.73601789709173
296,6a_R,25.316880733944956,-1.207155963302739,53.1594495412844,102.18311926605504,93.3405504587156,144.29284403669726
297,i6-8_R,31.1579532814238,9.387652947719687,57.425472747497224,96.3420467185762,89.07452725250278,154.8876529477197
298,s6-8_R,18.95191122071516,24.426633785450065,58.58692971639951,108.54808877928484,87.91307028360049,169.92663378545006
299,43_R,55.268427518427515,1.7205159705159758,10.091523341523327,72.23157248157248,136.40847665847667,147.22051597051598
300,OP4_R,58.43402565668906,-10.066279780085523,13.610568112400728,69.06597434331094,132.88943188759927,135.43372021991448
301,OP1_R,43.68571428571428,-18.351020408163265,17.919387755102036,83.81428571428572,128.58061224489796,127.14897959183673
302,OP2-3_R,38.44647201946472,-13.607055961070557,18.83576642335767,89.05352798053528,127.66423357664233,131.89294403892944
303,52_R,37.46808510638297,-20.372340425531917,2.1347517730496577,90.03191489361703,144.36524822695034,125.12765957446808
304,RI_R,42.560959792477306,-31.44033722438391,19.475356679636832,84.9390402075227,127.02464332036317,114.05966277561609
305,PFcm_R,47.05332725615314,-27.4890610756609,22.733363719234276,80.44667274384686,123.76663628076572,118.0109389243391
306,PoI2_R,39.419222462203024,-2.67278617710582,0.13066954643628037,88.08077753779698,146.36933045356372,142.82721382289418
307,TA2_R,49.663688348820585,4.801644031451048,-7.720157255182272,77.83631165117941,154.22015725518227,150.30164403145105
308,FOP4_R,38.97666411629686,15.861132364192798,5.937643458301466,88.52333588370314,140.56235654169853,161.3611323641928
309,MI_R,36.72962962962963,10.422222222222217,2.1999999999999886,90.77037037037037,144.3,155.92222222222222
310,Pir_R,31.944918872758322,7.862083689154559,-18.796327924850544,95.55508112724168,165.29632792485054,153.36208368915456
311,AVI_R,31.054838709677426,25.459139784946245,-3.77956989247312,96.44516129032257,150.27956989247312,170.95913978494625
312,AAIC_R,34.56344827586207,15.90896551724137,-11.162758620689658,92.93655172413793,157.66275862068966,161.40896551724137
313,FOP1_R,45.86149068322982,5.5049689440993745,4.265217391304361,81.63850931677018,142.23478260869564,151.00496894409937
314,FOP3_R,33.3501872659176,8.080524344569284,11.945692883895134,94.1498127340824,134.55430711610487,153.58052434456928
315,FOP2_R,39.97596153846153,-2.8870192307692264,15.21634615384616,87.52403846153847,131.28365384615384,142.61298076923077
316,PFt_R,53.37379361544173,-22.22308834446919,38.90014847809948,74.12620638455827,107.59985152190052,123.27691165553081
317,AIP_R,36.35290322580646,-40.03548387096774,44.039354838709684,91.14709677419354,102.46064516129032,105.46451612903226
318,EC_R,19.391768292682926,-10.04801829268294,-26.319359756097555,108.10823170731707,172.81935975609755,135.45198170731706
319,PreS_R,19.278248587570616,-30.16525423728814,-9.495762711864415,108.22175141242938,155.99576271186442,115.33474576271186
320,H_R,28.787625418060202,-21.57274247491638,-17.16806020066889,98.7123745819398,163.6680602006689,123.92725752508362
321,ProS_R,19.39857651245552,-47.645907473309606,2.117437722419936,108.10142348754448,144.38256227758006,97.8540925266904
322,PeEc_R,26.496674426338544,-8.284170269371458,-34.522946458264045,101.00332557366146,181.02294645826404,137.21582973062854
323,STGa_R,47.905964698721846,17.10620815581254,-21.526171637248922,79.59403530127815,168.02617163724892,162.60620815581254
324,PBelt_R,56.40340909090909,-17.92451298701299,8.068993506493513,71.0965909090909,138.4310064935065,127.57548701298701
325,A5_R,60.36563654685925,-12.404937856902933,-3.4707759489418777,67.13436345314075,149.97077594894188,133.09506214309707
326,PHA1_R,19.33754208754209,-33.0,-16.494107744107737,108.16245791245791,162.99410774410774,112.5
327,PHA3_R,32.70668058455115,-35.804801670146134,-16.314196242171192,94.79331941544885,162.8141962421712,109.69519832985387
328,STSda_R,50.79493891797557,-0.3190808609656699,-16.358638743455487,76.70506108202443,162.8586387434555,145.18091913903433
329,STSdp_R,47.97329773030708,-27.40587449933244,-1.8097463284379103,79.52670226969292,148.3097463284379,118.09412550066756
330,STSvp_R,58.54534005037783,-27.46574307304786,-5.528211586901762,68.95465994962217,152.02821158690176,118.03425692695214
331,TGd_R,34.23560467408137,14.571941433197253,-36.94023651978037,93.26439532591863,183.44023651978037,160.07194143319725
332,TE1a_R,57.34306248166618,0.21311234966265147,-27.953212085655622,70.15693751833382,174.45321208565562,145.71311234966265
333,TE1p_R,61.70915510104699,-40.84794253713173,-12.051010469929395,65.79084489895301,158.5510104699294,104.65205746286827
334,TE2a_R,53.73694869486948,-17.714221422142217,-31.619486948694856,73.76305130513052,178.11948694869486,127.78577857785778
335,TF_R,39.87368229734642,-19.92966194111233,-30.064158487822624,87.62631770265358,176.56415848782262,125.57033805888767
336,TE2p_R,47.65620214395099,-36.151863195507914,-22.222307299642665,79.84379785604901,168.72230729964267,109.34813680449209
337,PHT_R,59.495405819295556,-52.406891271056665,-5.826799387442577,68.00459418070444,152.32679938744258,93.09310872894333
338,PH_R,48.13226934849148,-60.76541320507215,-10.361390467861838,79.36773065150852,156.86139046786184,84.73458679492785
339,TPOJ1_R,53.16020202020202,-43.1949494949495,11.342828282828293,74.33979797979798,135.1571717171717,102.3050505050505
340,TPOJ2_R,55.06834143706105,-56.09049162614802,10.174770394381426,72.43165856293895,136.32522960561857,89.40950837385198
341,TPOJ3_R,44.930903155603914,-60.39227421109902,20.121327529923832,82.56909684439609,126.37867247007617,85.10772578890098
342,DVT_R,17.841254125412547,-68.2089108910891,33.320462046204625,109.65874587458745,113.17953795379537,77.2910891089109
343,PGp_R,44.00841635176916,-76.56286499484713,26.83665407076606,83.49158364823084,119.66334592923394,68.93713500515287
344,IP2_R,39.78068669527897,-46.4450643776824,45.6862660944206,87.71931330472103,100.8137339055794,99.0549356223176
345,IP1_R,33.39530988274707,-68.25460636515913,43.16582914572864,94.10469011725293,103.33417085427136,77.24539363484087
346,IP0_R,33.27947154471545,-76.72154471544715,27.120934959349597,94.22052845528455,119.3790650406504,68.77845528455285
347,PFop_R,61.499297752808985,-19.775280898876403,23.794943820224717,66.00070224719101,122.70505617977528,125.7247191011236
348,PF_R,59.843388177940284,-29.156307129798904,39.92504570383912,67.65661182205972,106.57495429616088,116.3436928702011
349,PFm_R,51.475931677018636,-49.20768633540372,46.02076863354037,76.02406832298136,100.47923136645963,96.29231366459628
350,PGi_R,51.61323283082078,-59.28190954773869,30.365326633165836,75.88676716917922,116.13467336683416,86.21809045226131
351,PGs_R,43.764458464773924,-67.8838065194532,42.9453207150368,83.73554153522608,103.5546792849632,77.6161934805468
352,V6A_R,22.528947368421058,-82.29342105263157,46.46184210526316,104.97105263157894,100.03815789473684,63.20657894736842
353,VMV1_R,17.557218309859152,-52.301056338028175,-7.915492957746466,109.94278169014085,154.41549295774647,93.19894366197182
354,VMV3_R,26.663580246913583,-60.577160493827165,-9.603395061728406,100.83641975308642,156.1033950617284,84.92283950617283
355,PHA2_R,29.10176991150442,-33.85103244837758,-13.783185840707972,98.39823008849558,160.28318584070797,111.64896755162242
356,V4t_R,48.290184049079755,-71.97361963190184,-1.7797546012269834,79.20981595092024,148.27975460122698,73.52638036809816
357,FST_R,50.58750994431185,-62.53739061256961,1.0115354017501943,76.91249005568815,145.4884645982498,82.96260938743039
358,V3CD_R,38.35886214442013,-82.44967177242889,12.27899343544857,89.14113785557987,134.22100656455143,63.050328227571114
359,LO3_R,47.56981317600787,-72.0181907571288,13.933628318584084,79.93018682399213,132.56637168141592,73.4818092428712
360,VMV2_R,27.018,-52.884,-5.967999999999989,100.482,152.468,92.616
361,31pd_R,12.122149837133549,-50.81270358306189,35.83876221498372,115.37785016286645,110.66123778501628,94.68729641693811
362,31a_R,5.599999999999994,-39.69090909090909,43.06103896103896,121.9,103.43896103896104,105.80909090909091
363,VVC_R,28.22302337145699,-45.68000994530084,-18.750124316260553,99.27697662854301,165.25012431626055,99.81999005469916
364,25_R,2.462962962962962,18.36145404663924,-12.801783264746234,125.03703703703704,159.30178326474623,163.86145404663924
365,s32_R,2.5516934046345767,30.890374331550788,-15.95098039215685,124.94830659536542,162.45098039215685,176.3903743315508
366,pOFC_R,11.843243243243236,13.26283783783785,-18.643243243243234,115.65675675675676,165.14324324324323,158.76283783783785
367,PoI1_R,37.043580131209,-10.158856607310213,-3.321930646672911,90.456419868791,149.8219306466729,135.3411433926898
368,Ig_R,34.51587301587301,-13.416099773242621,14.982993197278915,92.98412698412699,131.51700680272108,132.08390022675738
369,FOP5_R,35.76182237600922,28.378892733564015,3.689158016147644,91.73817762399078,142.81084198385236,173.87889273356402
370,p10p_R,22.620546318289783,61.91567695961996,1.3004750593824213,104.87945368171022,145.19952494061758,207.41567695961996
371,p47r_R,45.03265694356372,46.88173747622068,-5.990805326569443,82.46734305643628,152.49080532656944,192.38173747622068
372,TGv_R,32.8462547362285,-1.9296123579131574,-45.86141066744389,94.6537452637715,192.3614106674439,143.57038764208684
373,MBelt_R,45.69318181818181,-13.737215909090907,3.431818181818187,81.80681818181819,143.0681818181818,131.7627840909091
374,LBelt_R,47.69143576826197,-23.629722921914365,9.778337531486159,79.80856423173803,136.72166246851384,121.87027707808564
375,A4_R,63.98019599836668,-13.732339730502247,5.0455287872601104,63.51980400163332,141.4544712127399,131.76766026949775
376,STSva_R,56.575581395348834,-7.972093023255809,-17.16220930232558,70.92441860465117,163.66220930232558,137.5279069767442
377,TE1m_R,63.35339506172839,-23.263503086419746,-18.25347222222223,64.14660493827161,164.75347222222223,122.23649691358025
378,PI_R,42.486636971046764,-2.3429844097995556,-13.57349665924275,85.01336302895324,160.07349665924275,143.15701559020044
379,a32pr_R,7.776904474002421,28.49032648125757,31.01632406287787,119.72309552599758,115.48367593712213,173.99032648125757
380,p24_R,3.4037776193870286,35.70242337847469,17.041696364932278,124.09622238061297,129.45830363506772,181.2024233784747
